YearBuilt,YrSold,MonthSold,Size(sqf),Floor,HallwayType,HeatingType,AptManageType,N_Parkinglot(Ground),N_Parkinglot(Basement),TimeToBusStop,TimeToSubway,N_APT,N_manager,N_elevators,SubwayStation,N_FacilitiesNearBy(PublicOffice),N_FacilitiesNearBy(Hospital),N_FacilitiesNearBy(Dpartmentstore),N_FacilitiesNearBy(Mall),N_FacilitiesNearBy(ETC),N_FacilitiesNearBy(Park),N_SchoolNearBy(Elementary),N_SchoolNearBy(Middle),N_SchoolNearBy(High),N_SchoolNearBy(University),N_FacilitiesInApt,N_FacilitiesNearBy(Total),N_SchoolNearBy(Total)
1993,2009,11,644,17,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,8.0,20.0,Myung-duk,6.0,2,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,4,14.0,17.0
2013,2016,1,644,2,terraced,individual_heating,management_in_trust,8.0,930.0,0~5min,0-5min,7.0,6.0,14.0,Kyungbuk_uni_hospital,5.0,1,1.0,1.0,0.0,1.0,4.0,2.0,2.0,3.0,7,9.0,11.0
1992,2008,10,355,13,corridor,individual_heating,management_in_trust,200.0,0.0,5min~10min,10min~15min,3.0,5.0,10.0,Myung-duk,7.0,1,1.0,1.0,5.0,1.0,4.0,3.0,5.0,5.0,3,16.0,17.0
2013,2013,6,910,1,terraced,individual_heating,management_in_trust,8.0,930.0,0~5min,0-5min,7.0,6.0,14.0,Kyungbuk_uni_hospital,5.0,1,1.0,1.0,0.0,1.0,4.0,2.0,2.0,3.0,7,9.0,11.0
2006,2014,2,1743,18,terraced,individual_heating,management_in_trust,249.0,536.0,0~5min,0-5min,6.0,5.0,11.0,Sin-nam,1.0,1,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,5,3.0,7.0
2007,2013,5,1928,17,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,7.0,14.0,16.0,Kyungbuk_uni_hospital,3.0,1,2.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,10,9.0,10.0
1993,2014,11,2337,15,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,8.0,20.0,Myung-duk,6.0,2,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,4,14.0,17.0
1993,2016,8,914,19,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,8.0,20.0,Myung-duk,6.0,2,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,4,14.0,17.0
2007,2014,8,1366,19,terraced,individual_heating,management_in_trust,554.0,524.0,0~5min,0-5min,3.0,5.0,10.0,Banwoldang,2.0,2,2.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,4,9.0,8.0
2013,2016,1,644,20,terraced,individual_heating,management_in_trust,8.0,930.0,0~5min,0-5min,7.0,6.0,14.0,Kyungbuk_uni_hospital,5.0,1,1.0,1.0,0.0,1.0,4.0,2.0,2.0,3.0,7,9.0,11.0
1993,2008,4,644,17,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,8.0,20.0,Myung-duk,6.0,2,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,4,14.0,17.0
2008,2013,9,914,9,terraced,individual_heating,management_in_trust,197.0,475.0,5min~10min,0-5min,6.0,6.0,14.0,Sin-nam,3.0,1,1.0,1.0,0.0,1.0,2.0,3.0,2.0,2.0,8,7.0,9.0
2005,2010,5,572,17,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
2006,2011,7,914,12,terraced,individual_heating,management_in_trust,249.0,536.0,0~5min,0-5min,6.0,5.0,11.0,Sin-nam,1.0,1,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,5,3.0,7.0
1993,2008,1,644,2,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,8.0,20.0,Myung-duk,6.0,2,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,4,14.0,17.0
1986,2015,6,1377,4,terraced,central_heating,management_in_trust,713.0,0.0,0~5min,10min~15min,7.0,8.0,27.0,Kyungbuk_uni_hospital,5.0,1,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,4,9.0,6.0
2013,2016,1,644,19,terraced,individual_heating,management_in_trust,8.0,930.0,0~5min,0-5min,7.0,6.0,14.0,Kyungbuk_uni_hospital,5.0,1,1.0,1.0,0.0,1.0,4.0,2.0,2.0,3.0,7,9.0,11.0
2006,2012,11,910,19,terraced,individual_heating,management_in_trust,111.0,184.0,5min~10min,10min~15min,3.0,3.0,0.0,Kyungbuk_uni_hospital,2.0,1,1.0,1.0,1.0,0.0,3.0,2.0,2.0,2.0,5,6.0,9.0
2013,2016,1,644,5,terraced,individual_heating,management_in_trust,8.0,930.0,0~5min,0-5min,7.0,6.0,14.0,Kyungbuk_uni_hospital,5.0,1,1.0,1.0,0.0,1.0,4.0,2.0,2.0,3.0,7,9.0,11.0
2006,2014,9,818,14,terraced,individual_heating,management_in_trust,249.0,536.0,0~5min,0-5min,6.0,5.0,11.0,Sin-nam,1.0,1,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,5,3.0,7.0
2005,2010,10,743,13,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
1993,2013,4,914,15,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,8.0,20.0,Myung-duk,6.0,2,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,4,14.0,17.0
1993,2009,1,644,15,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,8.0,20.0,Myung-duk,6.0,2,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,4,14.0,17.0
2013,2016,8,907,15,terraced,individual_heating,management_in_trust,8.0,930.0,0~5min,0-5min,7.0,6.0,14.0,Kyungbuk_uni_hospital,5.0,1,1.0,1.0,0.0,1.0,4.0,2.0,2.0,3.0,7,9.0,11.0
2006,2009,11,811,14,terraced,individual_heating,management_in_trust,111.0,184.0,5min~10min,10min~15min,3.0,3.0,0.0,Kyungbuk_uni_hospital,2.0,1,1.0,1.0,1.0,0.0,3.0,2.0,2.0,2.0,5,6.0,9.0
2007,2013,7,1103,16,terraced,individual_heating,management_in_trust,554.0,524.0,0~5min,0-5min,3.0,5.0,10.0,Banwoldang,2.0,2,2.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,4,9.0,8.0
1992,2016,3,644,7,corridor,individual_heating,management_in_trust,200.0,0.0,5min~10min,10min~15min,3.0,5.0,10.0,Myung-duk,7.0,1,1.0,1.0,5.0,1.0,4.0,3.0,5.0,5.0,3,16.0,17.0
2007,2016,12,914,29,terraced,individual_heating,management_in_trust,554.0,524.0,0~5min,0-5min,3.0,5.0,10.0,Banwoldang,2.0,2,2.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,4,9.0,8.0
1986,2014,4,914,10,terraced,central_heating,management_in_trust,713.0,0.0,0~5min,10min~15min,7.0,8.0,27.0,Kyungbuk_uni_hospital,5.0,1,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,4,9.0,6.0
1992,2016,7,355,13,corridor,individual_heating,management_in_trust,200.0,0.0,5min~10min,10min~15min,3.0,5.0,10.0,Myung-duk,7.0,1,1.0,1.0,5.0,1.0,4.0,3.0,5.0,5.0,3,16.0,17.0
2005,2010,5,572,3,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
2015,2017,7,914,14,terraced,individual_heating,management_in_trust,175.0,1321.0,5min~10min,5min~10min,13.0,8.0,24.0,no_subway_nearby,1.0,1,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,10,6.0,5.0
2014,2016,3,156,13,corridor,individual_heating,self_management,0.0,218.0,10min~15min,5min~10min,1.0,4.0,0.0,no_subway_nearby,4.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,6.0,1.0
2006,2014,3,857,2,terraced,individual_heating,management_in_trust,123.0,181.0,5min~10min,0-5min,3.0,3.0,11.0,Myung-duk,3.0,1,1.0,1.0,2.0,0.0,4.0,3.0,3.0,1.0,4,8.0,11.0
1993,2017,7,914,13,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,8.0,20.0,Myung-duk,6.0,2,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,4,14.0,17.0
1993,2010,12,644,19,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,8.0,20.0,Myung-duk,6.0,2,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,4,14.0,17.0
2014,2016,10,914,5,terraced,individual_heating,management_in_trust,467.0,203.0,0~5min,0-5min,5.0,5.0,12.0,Banwoldang,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0
2014,2017,6,914,21,terraced,individual_heating,management_in_trust,90.0,1174.0,0~5min,0-5min,10.0,7.0,20.0,Myung-duk,7.0,1,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,9,14.0,17.0
2014,2016,7,914,27,terraced,individual_heating,management_in_trust,467.0,203.0,0~5min,0-5min,5.0,5.0,12.0,Banwoldang,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0
1997,2013,3,644,11,mixed,individual_heating,management_in_trust,82.0,56.0,5min~10min,15min~20min,1.0,2.0,4.0,Chil-sung-market,7.0,1,2.0,1.0,1.0,1.0,4.0,0.0,0.0,3.0,5,13.0,7.0
2014,2017,4,914,7,terraced,individual_heating,management_in_trust,90.0,1174.0,0~5min,0-5min,10.0,7.0,20.0,Myung-duk,7.0,1,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,9,14.0,17.0
2015,2017,6,644,3,terraced,individual_heating,management_in_trust,175.0,1321.0,5min~10min,5min~10min,13.0,8.0,24.0,no_subway_nearby,1.0,1,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,10,6.0,5.0
2006,2012,5,1437,21,terraced,individual_heating,management_in_trust,249.0,536.0,0~5min,0-5min,6.0,5.0,11.0,Sin-nam,1.0,1,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,5,3.0,7.0
2005,2010,5,914,24,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
2005,2010,10,914,3,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
2007,2010,10,1366,21,terraced,individual_heating,management_in_trust,554.0,524.0,0~5min,0-5min,3.0,5.0,10.0,Banwoldang,2.0,2,2.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,4,9.0,8.0
2013,2016,12,644,9,terraced,individual_heating,management_in_trust,8.0,930.0,0~5min,0-5min,7.0,6.0,14.0,Kyungbuk_uni_hospital,5.0,1,1.0,1.0,0.0,1.0,4.0,2.0,2.0,3.0,7,9.0,11.0
2008,2012,5,829,11,terraced,individual_heating,management_in_trust,197.0,475.0,5min~10min,0-5min,6.0,6.0,14.0,Sin-nam,3.0,1,1.0,1.0,0.0,1.0,2.0,3.0,2.0,2.0,8,7.0,9.0
2005,2017,8,914,6,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
2014,2014,8,288,14,corridor,individual_heating,management_in_trust,11.0,108.0,0~5min,5min~10min,1.0,3.0,0.0,Banwoldang,3.0,1,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2,8.0,8.0
2014,2015,10,135,15,corridor,individual_heating,self_management,0.0,218.0,10min~15min,5min~10min,1.0,4.0,0.0,no_subway_nearby,4.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,6.0,1.0
2013,2016,1,644,16,terraced,individual_heating,management_in_trust,8.0,930.0,0~5min,0-5min,7.0,6.0,14.0,Kyungbuk_uni_hospital,5.0,1,1.0,1.0,0.0,1.0,4.0,2.0,2.0,3.0,7,9.0,11.0
1992,2014,11,576,11,corridor,individual_heating,management_in_trust,200.0,0.0,5min~10min,10min~15min,3.0,5.0,10.0,Myung-duk,7.0,1,1.0,1.0,5.0,1.0,4.0,3.0,5.0,5.0,3,16.0,17.0
1993,2014,8,1761,9,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,8.0,20.0,Myung-duk,6.0,2,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,4,14.0,17.0
1985,2008,6,587,9,corridor,individual_heating,self_management,80.0,76.0,0~5min,5min~10min,1.0,2.0,2.0,Daegu,5.0,1,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,3,12.0,4.0
2007,2013,1,1643,24,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,7.0,14.0,16.0,Kyungbuk_uni_hospital,3.0,1,2.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,10,9.0,10.0
1993,2010,12,914,5,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,8.0,20.0,Myung-duk,6.0,2,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,4,14.0,17.0
1986,2015,7,914,8,terraced,central_heating,management_in_trust,713.0,0.0,0~5min,10min~15min,7.0,8.0,27.0,Kyungbuk_uni_hospital,5.0,1,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,4,9.0,6.0
2013,2013,6,910,3,terraced,individual_heating,management_in_trust,8.0,930.0,0~5min,0-5min,7.0,6.0,14.0,Kyungbuk_uni_hospital,5.0,1,1.0,1.0,0.0,1.0,4.0,2.0,2.0,3.0,7,9.0,11.0
1986,2011,3,914,12,terraced,central_heating,management_in_trust,713.0,0.0,0~5min,10min~15min,7.0,8.0,27.0,Kyungbuk_uni_hospital,5.0,1,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,4,9.0,6.0
1992,2011,8,1448,13,mixed,individual_heating,self_management,142.0,79.0,5min~10min,15min~20min,3.0,4.0,8.0,Myung-duk,5.0,1,1.0,1.0,1.0,0.0,3.0,3.0,4.0,4.0,3,9.0,14.0
1993,2012,1,914,18,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,8.0,20.0,Myung-duk,6.0,2,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,4,14.0,17.0
1997,2011,7,430,2,mixed,individual_heating,management_in_trust,82.0,56.0,5min~10min,15min~20min,1.0,2.0,4.0,Chil-sung-market,7.0,1,2.0,1.0,1.0,1.0,4.0,0.0,0.0,3.0,5,13.0,7.0
1997,2015,8,914,15,mixed,individual_heating,management_in_trust,82.0,56.0,5min~10min,15min~20min,1.0,2.0,4.0,Chil-sung-market,7.0,1,2.0,1.0,1.0,1.0,4.0,0.0,0.0,3.0,5,13.0,7.0
2008,2013,3,914,4,terraced,individual_heating,management_in_trust,197.0,475.0,5min~10min,0-5min,6.0,6.0,14.0,Sin-nam,3.0,1,1.0,1.0,0.0,1.0,2.0,3.0,2.0,2.0,8,7.0,9.0
2014,2016,5,914,20,terraced,individual_heating,management_in_trust,90.0,1174.0,0~5min,0-5min,10.0,7.0,20.0,Myung-duk,7.0,1,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,9,14.0,17.0
2013,2013,4,910,28,terraced,individual_heating,management_in_trust,8.0,930.0,0~5min,0-5min,7.0,6.0,14.0,Kyungbuk_uni_hospital,5.0,1,1.0,1.0,0.0,1.0,4.0,2.0,2.0,3.0,7,9.0,11.0
2015,2016,11,644,22,terraced,individual_heating,management_in_trust,175.0,1321.0,5min~10min,5min~10min,13.0,8.0,24.0,no_subway_nearby,1.0,1,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,10,6.0,5.0
2007,2009,11,1334,5,terraced,individual_heating,management_in_trust,7.0,605.0,0~5min,0-5min,2.0,5.0,5.0,Banwoldang,4.0,1,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,5,9.0,5.0
2005,2011,2,1184,3,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
1997,2008,12,558,11,mixed,individual_heating,management_in_trust,82.0,56.0,5min~10min,15min~20min,1.0,2.0,4.0,Chil-sung-market,7.0,1,2.0,1.0,1.0,1.0,4.0,0.0,0.0,3.0,5,13.0,7.0
2009,2014,2,910,14,terraced,individual_heating,management_in_trust,25.0,203.0,0~5min,no_bus_stop_nearby,1.0,2.0,5.0,no_subway_nearby,2.0,1,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,5,6.0,5.0
2015,2016,1,644,29,terraced,individual_heating,management_in_trust,175.0,1321.0,5min~10min,5min~10min,13.0,8.0,24.0,no_subway_nearby,1.0,1,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,10,6.0,5.0
1992,2012,10,644,11,corridor,individual_heating,management_in_trust,200.0,0.0,5min~10min,10min~15min,3.0,5.0,10.0,Myung-duk,7.0,1,1.0,1.0,5.0,1.0,4.0,3.0,5.0,5.0,3,16.0,17.0
2014,2015,6,914,15,terraced,individual_heating,management_in_trust,467.0,203.0,0~5min,0-5min,5.0,5.0,12.0,Banwoldang,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0
1985,2015,8,587,6,corridor,individual_heating,self_management,80.0,76.0,0~5min,5min~10min,1.0,2.0,2.0,Daegu,5.0,1,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,3,12.0,4.0
1992,2015,11,355,4,corridor,individual_heating,management_in_trust,200.0,0.0,5min~10min,10min~15min,3.0,5.0,10.0,Myung-duk,7.0,1,1.0,1.0,5.0,1.0,4.0,3.0,5.0,5.0,3,16.0,17.0
1993,2010,7,914,11,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,8.0,20.0,Myung-duk,6.0,2,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,4,14.0,17.0
2005,2015,9,914,1,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
1993,2007,10,914,9,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,8.0,20.0,Myung-duk,6.0,2,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,4,14.0,17.0
2007,2015,4,868,26,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,7.0,14.0,16.0,Kyungbuk_uni_hospital,3.0,1,2.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,10,9.0,10.0
1986,2012,5,1131,1,terraced,central_heating,management_in_trust,713.0,0.0,0~5min,10min~15min,7.0,8.0,27.0,Kyungbuk_uni_hospital,5.0,1,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,4,9.0,6.0
2014,2017,7,1088,7,terraced,individual_heating,management_in_trust,90.0,1174.0,0~5min,0-5min,10.0,7.0,20.0,Myung-duk,7.0,1,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,9,14.0,17.0
2014,2017,1,914,29,terraced,individual_heating,management_in_trust,467.0,203.0,0~5min,0-5min,5.0,5.0,12.0,Banwoldang,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0
2007,2014,9,1103,16,terraced,individual_heating,management_in_trust,554.0,524.0,0~5min,0-5min,3.0,5.0,10.0,Banwoldang,2.0,2,2.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,4,9.0,8.0
2013,2016,1,644,19,terraced,individual_heating,management_in_trust,8.0,930.0,0~5min,0-5min,7.0,6.0,14.0,Kyungbuk_uni_hospital,5.0,1,1.0,1.0,0.0,1.0,4.0,2.0,2.0,3.0,7,9.0,11.0
2013,2013,12,910,19,terraced,individual_heating,management_in_trust,8.0,930.0,0~5min,0-5min,7.0,6.0,14.0,Kyungbuk_uni_hospital,5.0,1,1.0,1.0,0.0,1.0,4.0,2.0,2.0,3.0,7,9.0,11.0
1993,2009,1,644,18,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,8.0,20.0,Myung-duk,6.0,2,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,4,14.0,17.0
2013,2016,1,426,17,terraced,individual_heating,management_in_trust,8.0,930.0,0~5min,0-5min,7.0,6.0,14.0,Kyungbuk_uni_hospital,5.0,1,1.0,1.0,0.0,1.0,4.0,2.0,2.0,3.0,7,9.0,11.0
1992,2009,10,355,8,corridor,individual_heating,management_in_trust,200.0,0.0,5min~10min,10min~15min,3.0,5.0,10.0,Myung-duk,7.0,1,1.0,1.0,5.0,1.0,4.0,3.0,5.0,5.0,3,16.0,17.0
2007,2015,3,1387,12,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,7.0,14.0,16.0,Kyungbuk_uni_hospital,3.0,1,2.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,10,9.0,10.0
1992,2015,4,644,4,mixed,individual_heating,self_management,142.0,79.0,5min~10min,15min~20min,3.0,4.0,8.0,Myung-duk,5.0,1,1.0,1.0,1.0,0.0,3.0,3.0,4.0,4.0,3,9.0,14.0
1993,2013,7,914,11,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,8.0,20.0,Myung-duk,6.0,2,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,4,14.0,17.0
1993,2011,10,1761,8,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,8.0,20.0,Myung-duk,6.0,2,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,4,14.0,17.0
2005,2009,6,914,16,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
2007,2008,8,1483,6,terraced,individual_heating,management_in_trust,7.0,605.0,0~5min,0-5min,2.0,5.0,5.0,Banwoldang,4.0,1,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,5,9.0,5.0
2006,2014,6,914,3,terraced,individual_heating,management_in_trust,249.0,536.0,0~5min,0-5min,6.0,5.0,11.0,Sin-nam,1.0,1,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,5,3.0,7.0
2009,2009,12,1160,6,terraced,individual_heating,management_in_trust,25.0,203.0,0~5min,no_bus_stop_nearby,1.0,2.0,5.0,no_subway_nearby,2.0,1,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,5,6.0,5.0
2007,2014,5,914,27,terraced,individual_heating,management_in_trust,554.0,524.0,0~5min,0-5min,3.0,5.0,10.0,Banwoldang,2.0,2,2.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,4,9.0,8.0
2007,2014,9,1928,5,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,7.0,14.0,16.0,Kyungbuk_uni_hospital,3.0,1,2.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,10,9.0,10.0
1992,2014,8,576,14,corridor,individual_heating,management_in_trust,200.0,0.0,5min~10min,10min~15min,3.0,5.0,10.0,Myung-duk,7.0,1,1.0,1.0,5.0,1.0,4.0,3.0,5.0,5.0,3,16.0,17.0
2014,2015,1,135,11,corridor,individual_heating,self_management,0.0,218.0,10min~15min,5min~10min,1.0,4.0,0.0,no_subway_nearby,4.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,6.0,1.0
1986,2009,7,1377,2,terraced,central_heating,management_in_trust,713.0,0.0,0~5min,10min~15min,7.0,8.0,27.0,Kyungbuk_uni_hospital,5.0,1,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,4,9.0,6.0
2007,2012,9,868,17,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,7.0,14.0,16.0,Kyungbuk_uni_hospital,3.0,1,2.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,10,9.0,10.0
2006,2012,6,914,1,terraced,individual_heating,management_in_trust,249.0,536.0,0~5min,0-5min,6.0,5.0,11.0,Sin-nam,1.0,1,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,5,3.0,7.0
2009,2009,7,910,5,terraced,individual_heating,management_in_trust,25.0,203.0,0~5min,no_bus_stop_nearby,1.0,2.0,5.0,no_subway_nearby,2.0,1,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,5,6.0,5.0
2007,2009,6,1643,14,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,7.0,14.0,16.0,Kyungbuk_uni_hospital,3.0,1,2.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,10,9.0,10.0
2007,2008,9,1387,42,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,7.0,14.0,16.0,Kyungbuk_uni_hospital,3.0,1,2.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,10,9.0,10.0
2014,2015,10,914,11,terraced,individual_heating,management_in_trust,467.0,203.0,0~5min,0-5min,5.0,5.0,12.0,Banwoldang,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0
2005,2010,3,743,17,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
2007,2008,11,1394,12,terraced,individual_heating,management_in_trust,554.0,524.0,0~5min,0-5min,3.0,5.0,10.0,Banwoldang,2.0,2,2.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,4,9.0,8.0
2005,2013,5,743,13,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
2005,2014,6,572,1,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
2006,2013,12,1149,10,terraced,individual_heating,management_in_trust,249.0,536.0,0~5min,0-5min,6.0,5.0,11.0,Sin-nam,1.0,1,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,5,3.0,7.0
2013,2015,7,910,33,terraced,individual_heating,management_in_trust,8.0,930.0,0~5min,0-5min,7.0,6.0,14.0,Kyungbuk_uni_hospital,5.0,1,1.0,1.0,0.0,1.0,4.0,2.0,2.0,3.0,7,9.0,11.0
2013,2013,5,910,17,terraced,individual_heating,management_in_trust,8.0,930.0,0~5min,0-5min,7.0,6.0,14.0,Kyungbuk_uni_hospital,5.0,1,1.0,1.0,0.0,1.0,4.0,2.0,2.0,3.0,7,9.0,11.0
